tachycardia,bradycardia,patient experienced tachycardia which led to bradycardia.,"('tachycardia', 'patient', 'PROPN')|||('tachycardia', 'experienced', 'VERB')|||('tachycardia', 'tachycardia', 'NOUN')|||('led', 'which', 'PRON')|||('tachycardia', 'led', 'VERB')|||('led', 'to', 'ADP')|||('to', 'bradycardia', 'NOUN')|||('tachycardia', '.', 'PUNCT')"
smoking,lung cancer,"smoking is a major cause of lung cancer, which is a serious and potentially life-threatening disease.","('is', 'smoking', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'major', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('cancer', 'lung', 'NOUN')|||('of', 'cancer', 'NOUN')|||('cancer', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('cancer', 'is', 'AUX')|||('disease', 'a', 'DET')|||('disease', 'serious', 'ADJ')|||('serious', 'and', 'CCONJ')|||('threatening', 'potentially', 'ADV')|||('threatening', 'life', 'NOUN')|||('threatening', '-', 'PUNCT')|||('serious', 'threatening', 'VERB')|||('is', 'disease', 'NOUN')|||('is', '.', 'PUNCT')"
excess alcohol consumption,liver cirrhosis,liver cirrhosis was caused by the excess alcohol consumption.,"('cirrhosis', 'liver', 'NOUN')|||('caused', 'cirrhosis', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('consumption', 'the', 'DET')|||('consumption', 'excess', 'ADJ')|||('consumption', 'alcohol', 'NOUN')|||('by', 'consumption', 'NOUN')|||('caused', '.', 'PUNCT')"
smoking,lung cancer,extended smoking over several years can cause lung cancer.,"('smoking', 'extended', 'VERB')|||('cause', 'smoking', 'NOUN')|||('smoking', 'over', 'ADP')|||('years', 'several', 'ADJ')|||('over', 'years', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cancer', 'lung', 'NOUN')|||('cause', 'cancer', 'NOUN')|||('cause', '.', 'PUNCT')"
headache,sleep deprivation,patient experienced a headache due to a lack of sleep caused by sleep deprivation.,"('experienced', 'patient', 'PROPN')|||('experienced', 'experienced', 'VERB')|||('headache', 'a', 'DET')|||('experienced', 'headache', 'NOUN')|||('experienced', 'due', 'ADP')|||('due', 'to', 'ADP')|||('lack', 'a', 'DET')|||('due', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'sleep', 'NOUN')|||('sleep', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('deprivation', 'sleep', 'NOUN')|||('by', 'deprivation', 'NOUN')|||('experienced', '.', 'PUNCT')"
depression,anxiety,patients who are suffering from depression often experience anxiety.,"('experience', 'patients', 'NOUN')|||('suffering', 'who', 'PRON')|||('suffering', 'are', 'AUX')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'anxiety', 'NOUN')|||('experience', '.', 'PUNCT')"
alopecia,hair loss,"patients may experience alopecia, which is a cause of hair loss.","('experience', 'patients', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('experience', 'alopecia', 'NOUN')|||('alopecia', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('alopecia', 'is', 'AUX')|||('cause', 'a', 'DET')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('loss', 'hair', 'NOUN')|||('of', 'loss', 'NOUN')|||('experience', '.', 'PUNCT')"
diabetes,hyperlipidemia,patients with diabetes are at an increased risk of developing hyperlipidemia due to higher levels of glucose in their bloodstream.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'hyperlipidemia', 'NOUN')|||('developing', 'due', 'ADP')|||('due', 'to', 'ADP')|||('levels', 'higher', 'ADJ')|||('due', 'levels', 'NOUN')|||('levels', 'of', 'ADP')|||('of', 'glucose', 'NOUN')|||('levels', 'in', 'ADP')|||('bloodstream', 'their', 'PRON')|||('in', 'bloodstream', 'NOUN')|||('are', '.', 'PUNCT')"
depression,suicidal ideation,patients with depression often present with suicidal ideation.,"('present', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('present', 'often', 'ADV')|||('present', 'present', 'ADJ')|||('present', 'with', 'ADP')|||('ideation', 'suicidal', 'ADJ')|||('with', 'ideation', 'NOUN')|||('present', '.', 'PUNCT')"
depression,suicidal ideation,"a person with depression may have suicidal ideation, which is the contemplation or wish to die by suicide.","('person', 'a', 'DET')|||('have', 'person', 'NOUN')|||('person', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('have', 'may', 'AUX')|||('have', 'have', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('have', 'ideation', 'NOUN')|||('ideation', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('ideation', 'is', 'AUX')|||('contemplation', 'the', 'DET')|||('is', 'contemplation', 'NOUN')|||('is', 'or', 'CCONJ')|||('is', 'wish', 'VERB')|||('die', 'to', 'PART')|||('wish', 'die', 'VERB')|||('die', 'by', 'ADP')|||('by', 'suicide', 'NOUN')|||('have', '.', 'PUNCT')"
anxiety,depression,people who experience anxiety are more likely to develop depression.,"('are', 'people', 'NOUN')|||('experience', 'who', 'PRON')|||('people', 'experience', 'VERB')|||('experience', 'anxiety', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'depression', 'NOUN')|||('are', '.', 'PUNCT')"
hypertension,stroke,patient's hypertension lead to stroke.,"('hypertension', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('lead', 'hypertension', 'NOUN')|||('lead', 'lead', 'NOUN')|||('lead', 'to', 'ADP')|||('to', 'stroke', 'NOUN')|||('lead', '.', 'PUNCT')"
hypothyroidism,joint pain,patient was diagnosed with hypothyroidism due to which he was experiencing joint pain.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'hypothyroidism', 'NOUN')|||('diagnosed', 'due', 'ADP')|||('due', 'to', 'PART')|||('to', 'which', 'PRON')|||('experiencing', 'he', 'PRON')|||('experiencing', 'was', 'AUX')|||('due', 'experiencing', 'VERB')|||('pain', 'joint', 'ADJ')|||('experiencing', 'pain', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
myocardial infarction,cardiovascular dysfunction,patient developed myocardial infarction which caused cardiovascular dysfunction.,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('infarction', 'myocardial', 'ADJ')|||('developed', 'infarction', 'NOUN')|||('caused', 'which', 'PRON')|||('infarction', 'caused', 'VERB')|||('dysfunction', 'cardiovascular', 'ADJ')|||('caused', 'dysfunction', 'NOUN')|||('developed', '.', 'PUNCT')"
diabetes,kidney failure,diabetes can lead to kidney failure.,"('lead', 'diabetes', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('failure', 'kidney', 'NOUN')|||('to', 'failure', 'NOUN')|||('lead', '.', 'PUNCT')"
pollutants,lung cancer,pollutants are linked to an increased risk of lung cancer.,"('linked', 'pollutants', 'NOUN')|||('linked', 'are', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('cancer', 'lung', 'NOUN')|||('of', 'cancer', 'NOUN')|||('linked', '.', 'PUNCT')"
depression,anxiety,"when a person is suffering from depression, they may also experience feelings of anxiety.","('suffering', 'when', 'SCONJ')|||('person', 'a', 'DET')|||('suffering', 'person', 'NOUN')|||('suffering', 'is', 'AUX')|||('experience', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', ',', 'PUNCT')|||('experience', 'they', 'PRON')|||('experience', 'may', 'AUX')|||('experience', 'also', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'feelings', 'NOUN')|||('feelings', 'of', 'ADP')|||('of', 'anxiety', 'NOUN')|||('experience', '.', 'PUNCT')"
diabetes,complications,complications caused by diabetes were seen.,"('seen', 'complications', 'NOUN')|||('complications', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'diabetes', 'NOUN')|||('seen', 'were', 'AUX')|||('seen', 'seen', 'VERB')|||('seen', '.', 'PUNCT')"
rheumatoid arthritis,pain,patients with rheumatoid arthritis often experience chronic pain.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('arthritis', 'rheumatoid', 'NOUN')|||('with', 'arthritis', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('pain', 'chronic', 'ADJ')|||('experience', 'pain', 'NOUN')|||('experience', '.', 'PUNCT')"
high blood pressure,heart attack,patient with high blood pressure has a higher risk of having a heart attack.,"('has', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('with', 'pressure', 'NOUN')|||('has', 'has', 'VERB')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('has', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'having', 'VERB')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('having', 'attack', 'NOUN')|||('has', '.', 'PUNCT')"
infection,fever,an infection can cause a fever.,"('infection', 'an', 'DET')|||('cause', 'infection', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('fever', 'a', 'DET')|||('cause', 'fever', 'NOUN')|||('cause', '.', 'PUNCT')"
asthma,cough,asthma causes cough as a symptom.,"('causes', 'asthma', 'NOUN')|||('causes', 'causes', 'VERB')|||('causes', 'cough', 'NOUN')|||('cough', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('causes', '.', 'PUNCT')"
infection,immune system,"when an individual suffers from an infection, their immune system is weakened.","('suffers', 'when', 'SCONJ')|||('individual', 'an', 'DET')|||('suffers', 'individual', 'ADJ')|||('weakened', 'suffers', 'VERB')|||('suffers', 'from', 'ADP')|||('infection', 'an', 'DET')|||('from', 'infection', 'NOUN')|||('weakened', ',', 'PUNCT')|||('system', 'their', 'PRON')|||('system', 'immune', 'ADJ')|||('weakened', 'system', 'NOUN')|||('weakened', 'is', 'AUX')|||('weakened', 'weakened', 'VERB')|||('weakened', '.', 'PUNCT')"
plague,fever,the plague is known to cause fever.,"('plague', 'the', 'DET')|||('known', 'plague', 'NOUN')|||('known', 'is', 'AUX')|||('known', 'known', 'VERB')|||('cause', 'to', 'PART')|||('known', 'cause', 'VERB')|||('cause', 'fever', 'NOUN')|||('known', '.', 'PUNCT')"
unhealthy lifestyle,cardiovascular disease,unhealthy lifestyle was found to be the cause of cardiovascular disease.,"('lifestyle', 'unhealthy', 'ADJ')|||('found', 'lifestyle', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'the', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')|||('found', '.', 'PUNCT')"
excessive smoking,lung cancer,excessive smoking was linked to lung cancer.,"('smoking', 'excessive', 'ADJ')|||('linked', 'smoking', 'NOUN')|||('linked', 'was', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('cancer', 'lung', 'NOUN')|||('to', 'cancer', 'NOUN')|||('linked', '.', 'PUNCT')"
high blood pressure,stroke,a person with high blood pressure is at a higher risk of stroke.,"('person', 'a', 'DET')|||('is', 'person', 'NOUN')|||('person', 'with', 'ADP')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('with', 'pressure', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'stroke', 'NOUN')|||('is', '.', 'PUNCT')"
influenza,pneumonia,patients with influenza are more likely to develop pneumonia,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'influenza', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'pneumonia', 'NOUN')"
family history of cardiovascular disease,heart attack,heart attack was caused by family history of cardiovascular disease.,"('attack', 'heart', 'NOUN')|||('caused', 'attack', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('history', 'family', 'NOUN')|||('by', 'history', 'NOUN')|||('history', 'of', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')|||('caused', '.', 'PUNCT')"
nutritional deficiency,malnutrition,nutritional deficiency was caused by malnutrition.,"('deficiency', 'nutritional', 'ADJ')|||('caused', 'deficiency', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'malnutrition', 'NOUN')|||('caused', '.', 'PUNCT')"
influenza,respiratory failure,patients with influenza can experience respiratory failure.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'influenza', 'NOUN')|||('experience', 'can', 'AUX')|||('experience', 'experience', 'VERB')|||('failure', 'respiratory', 'ADJ')|||('experience', 'failure', 'NOUN')|||('experience', '.', 'PUNCT')"
low immunity,infection,people with low immunity are more prone to infections.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('immunity', 'low', 'ADJ')|||('with', 'immunity', 'NOUN')|||('are', 'are', 'AUX')|||('prone', 'more', 'ADV')|||('are', 'prone', 'ADJ')|||('prone', 'to', 'ADP')|||('to', 'infections', 'NOUN')|||('are', '.', 'PUNCT')"
diabetes,hyperlipidemia,patients with diabetes are more likely to have hyperlipidemia.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('have', 'to', 'PART')|||('likely', 'have', 'VERB')|||('have', 'hyperlipidemia', 'NOUN')|||('are', '.', 'PUNCT')"
obesity,heart disease,people with obesity are more likely to suffer from heart disease.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'obesity', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('suffer', 'to', 'PART')|||('likely', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('disease', 'heart', 'NOUN')|||('from', 'disease', 'NOUN')|||('are', '.', 'PUNCT')"
lack of physical activity,obesity,the lack of physical activity can lead to obesity,"('lack', 'the', 'DET')|||('lead', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('activity', 'physical', 'ADJ')|||('of', 'activity', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'obesity', 'NOUN')"
influenza,pneumonia,influenza is a common cause of pneumonia,"('is', 'influenza', 'PROPN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'common', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'pneumonia', 'NOUN')"
anaphylactic reaction,latex allergy,patient experienced anaphylactic reaction due to latex allergy.,"('experienced', 'patient', 'PROPN')|||('experienced', 'experienced', 'VERB')|||('reaction', 'anaphylactic', 'ADJ')|||('experienced', 'reaction', 'NOUN')|||('reaction', 'due', 'ADP')|||('due', 'to', 'ADP')|||('allergy', 'latex', 'PROPN')|||('due', 'allergy', 'PROPN')|||('experienced', '.', 'PUNCT')"
changes in bone marrow,leukocytosis,leukocytosis is a result of changes in bone marrow.,"('is', 'leukocytosis', 'NOUN')|||('is', 'is', 'AUX')|||('result', 'a', 'DET')|||('is', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('of', 'changes', 'NOUN')|||('changes', 'in', 'ADP')|||('marrow', 'bone', 'NOUN')|||('in', 'marrow', 'NOUN')|||('is', '.', 'PUNCT')"
depression,insomnia,patient with depression suffers from frequent insomnia.,"('suffers', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('suffers', 'suffers', 'VERB')|||('suffers', 'from', 'ADP')|||('insomnia', 'frequent', 'ADJ')|||('from', 'insomnia', 'NOUN')|||('suffers', '.', 'PUNCT')"
cancer,mortality,cancer has been linked to increased mortality rates in individuals.,"('linked', 'cancer', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('rates', 'increased', 'VERB')|||('rates', 'mortality', 'NOUN')|||('to', 'rates', 'NOUN')|||('rates', 'in', 'ADP')|||('in', 'individuals', 'NOUN')|||('linked', '.', 'PUNCT')"
excessive alcohol consumption,liver cirrhosis,the excessive alcohol consumption of the patient led to the diagnosis of liver cirrhosis.,"('consumption', 'the', 'DET')|||('consumption', 'excessive', 'ADJ')|||('consumption', 'alcohol', 'NOUN')|||('led', 'consumption', 'NOUN')|||('consumption', 'of', 'ADP')|||('patient', 'the', 'DET')|||('of', 'patient', 'NOUN')|||('led', 'led', 'VERB')|||('led', 'to', 'ADP')|||('diagnosis', 'the', 'DET')|||('to', 'diagnosis', 'NOUN')|||('diagnosis', 'of', 'ADP')|||('cirrhosis', 'liver', 'NOUN')|||('of', 'cirrhosis', 'NOUN')|||('led', '.', 'PUNCT')"
depressive disorder,sleep difficulties,long-term depressive disorder can lead to sleep difficulties.,"('term', 'long', 'ADJ')|||('term', '-', 'PUNCT')|||('disorder', 'term', 'NOUN')|||('disorder', 'depressive', 'ADJ')|||('lead', 'disorder', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('difficulties', 'sleep', 'NOUN')|||('to', 'difficulties', 'NOUN')|||('lead', '.', 'PUNCT')"
uncontrolled blood sugar levels,diabetic neuropathy,diabetic neuropathy was caused by uncontrolled blood sugar levels.,"('neuropathy', 'diabetic', 'PROPN')|||('caused', 'neuropathy', 'ADJ')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('levels', 'uncontrolled', 'ADJ')|||('sugar', 'blood', 'NOUN')|||('levels', 'sugar', 'NOUN')|||('by', 'levels', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,suicidal ideation,patient with a history of depression exhibited suicidal ideation.,"('exhibited', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('history', 'a', 'DET')|||('with', 'history', 'NOUN')|||('history', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('exhibited', 'exhibited', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('exhibited', 'ideation', 'NOUN')|||('exhibited', '.', 'PUNCT')"
depression,loss of appetite,patient has been experiencing depression leading to a loss of appetite.,"('experiencing', 'patient', 'PROPN')|||('experiencing', 'has', 'AUX')|||('experiencing', 'been', 'AUX')|||('experiencing', 'experiencing', 'VERB')|||('experiencing', 'depression', 'NOUN')|||('depression', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('loss', 'a', 'DET')|||('to', 'loss', 'NOUN')|||('loss', 'of', 'ADP')|||('of', 'appetite', 'NOUN')|||('experiencing', '.', 'PUNCT')"
skin infection,fever,patient developed fever due to skin infection.,"('fever', 'patient', 'ADJ')|||('fever', 'developed', 'VERB')|||('fever', 'fever', 'NOUN')|||('fever', 'due', 'ADP')|||('due', 'to', 'ADP')|||('infection', 'skin', 'NOUN')|||('due', 'infection', 'NOUN')|||('fever', '.', 'PUNCT')"
obesity,heart disease,"obesity is a major risk factor for the development of heart disease, and is associated with increased risk of hypertension, diabetes, and stroke.","('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'major', 'ADJ')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('development', 'the', 'DET')|||('for', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('disease', 'heart', 'NOUN')|||('of', 'disease', 'NOUN')|||('is', ',', 'PUNCT')|||('is', 'and', 'CCONJ')|||('associated', 'is', 'AUX')|||('is', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('risk', 'increased', 'VERB')|||('with', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'hypertension', 'NOUN')|||('hypertension', ',', 'PUNCT')|||('hypertension', 'diabetes', 'NOUN')|||('diabetes', ',', 'PUNCT')|||('diabetes', 'and', 'CCONJ')|||('diabetes', 'stroke', 'NOUN')|||('is', '.', 'PUNCT')"
infection,fatigue,individuals who have an infection often experience fatigue due to their body's effort to fight the infection.,"('experience', 'individuals', 'NOUN')|||('have', 'who', 'PRON')|||('individuals', 'have', 'VERB')|||('infection', 'an', 'DET')|||('have', 'infection', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'fatigue', 'NOUN')|||('experience', 'due', 'ADP')|||('due', 'to', 'ADP')|||('body', 'their', 'PRON')|||('effort', 'body', 'NOUN')|||('body', ""'s"", 'PART')|||('due', 'effort', 'NOUN')|||('fight', 'to', 'PART')|||('effort', 'fight', 'VERB')|||('infection', 'the', 'DET')|||('fight', 'infection', 'NOUN')|||('experience', '.', 'PUNCT')"
environmental changes,asthma attack,environmental changes were found to have caused asthma attack.,"('changes', 'environmental', 'ADJ')|||('found', 'changes', 'NOUN')|||('found', 'were', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'have', 'AUX')|||('found', 'caused', 'VERB')|||('attack', 'asthma', 'NOUN')|||('caused', 'attack', 'NOUN')|||('found', '.', 'PUNCT')"
dietary patterns,obesity,obesity was found to be caused by dietary patterns.,"('found', 'obesity', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'be', 'AUX')|||('found', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('patterns', 'dietary', 'ADJ')|||('by', 'patterns', 'NOUN')|||('found', '.', 'PUNCT')"
obesity,diabetes,"obesity is a cause of diabetes, as it increases the chances of developing the latter condition.","('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'diabetes', 'NOUN')|||('cause', ',', 'PUNCT')|||('increases', 'as', 'SCONJ')|||('increases', 'it', 'PRON')|||('is', 'increases', 'VERB')|||('chances', 'the', 'DET')|||('increases', 'chances', 'NOUN')|||('chances', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('condition', 'the', 'DET')|||('condition', 'latter', 'ADJ')|||('developing', 'condition', 'NOUN')|||('is', '.', 'PUNCT')"
physical inactivity,diabetes mellitus,physical inactivity was found to be the cause of diabetes mellitus.,"('inactivity', 'physical', 'ADJ')|||('found', 'inactivity', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'the', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('of', 'mellitus', 'PROPN')|||('found', '.', 'PUNCT')"
obesity,heart disease,people with increased body mass index are at higher risk of developing heart disease due to the adverse physiological effects of obesity.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('index', 'increased', 'VERB')|||('index', 'body', 'NOUN')|||('index', 'mass', 'NOUN')|||('with', 'index', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('disease', 'heart', 'NOUN')|||('developing', 'disease', 'NOUN')|||('developing', 'due', 'ADP')|||('due', 'to', 'ADP')|||('effects', 'the', 'DET')|||('effects', 'adverse', 'ADJ')|||('effects', 'physiological', 'ADJ')|||('due', 'effects', 'NOUN')|||('effects', 'of', 'ADP')|||('of', 'obesity', 'NOUN')|||('are', '.', 'PUNCT')"
copd,shortness of breath,patient is suffering from copd which is causing shortness of breath.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'copd', 'NOUN')|||('causing', 'which', 'PRON')|||('causing', 'is', 'AUX')|||('copd', 'causing', 'VERB')|||('causing', 'shortness', 'NOUN')|||('shortness', 'of', 'ADP')|||('of', 'breath', 'NOUN')|||('suffering', '.', 'PUNCT')"
diabetes,obesity,obesity is a major risk factor for diabetes,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'major', 'ADJ')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('for', 'diabetes', 'NOUN')"
environmental change,cardiovascular disease,environmental change has been linked to an increased risk of cardiovascular disease.,"('change', 'environmental', 'ADJ')|||('linked', 'change', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')|||('linked', '.', 'PUNCT')"
ischemic heart disease,myocardial infarction,patient's ischemic heart disease caused a myocardial infarction.,"('disease', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('disease', 'ischemic', 'ADJ')|||('disease', 'heart', 'NOUN')|||('caused', 'disease', 'NOUN')|||('caused', 'caused', 'VERB')|||('infarction', 'a', 'DET')|||('infarction', 'myocardial', 'ADJ')|||('caused', 'infarction', 'NOUN')|||('caused', '.', 'PUNCT')"
cardiac arrest,death,cardiac arrest is one of the most common causes of death.,"('arrest', 'cardiac', 'ADJ')|||('is', 'arrest', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'one', 'NUM')|||('one', 'of', 'ADP')|||('causes', 'the', 'DET')|||('common', 'most', 'ADV')|||('causes', 'common', 'ADJ')|||('of', 'causes', 'NOUN')|||('causes', 'of', 'ADP')|||('of', 'death', 'NOUN')|||('is', '.', 'PUNCT')"
dehydration,hypotension,the patient's dehydration caused the hypotension.,"('patient', 'the', 'DET')|||('dehydration', 'patient', 'NOUN')|||('patient', ""'s"", 'PART')|||('caused', 'dehydration', 'NOUN')|||('caused', 'caused', 'VERB')|||('hypotension', 'the', 'DET')|||('caused', 'hypotension', 'NOUN')|||('caused', '.', 'PUNCT')"
