acute stress disorder,posttraumatic stress disorder,patients with acute stress disorder may develop posttraumatic stress disorder if the condition is not managed and treated appropriately.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'acute', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('with', 'disorder', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('disorder', 'posttraumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('develop', 'disorder', 'NOUN')|||('managed', 'if', 'SCONJ')|||('condition', 'the', 'DET')|||('managed', 'condition', 'NOUN')|||('managed', 'is', 'AUX')|||('managed', 'not', 'PART')|||('develop', 'managed', 'VERB')|||('managed', 'and', 'CCONJ')|||('managed', 'treated', 'VERB')|||('treated', 'appropriately', 'ADV')|||('develop', '.', 'PUNCT')"
mental fatigue,cognitive impairment,mental fatigue can lead to cognitive impairment.,"('fatigue', 'mental', 'ADJ')|||('lead', 'fatigue', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('impairment', 'cognitive', 'ADJ')|||('to', 'impairment', 'NOUN')|||('lead', '.', 'PUNCT')"
diabetes,hypoglycemia,"patients with diabetes are prone to low blood sugar, or hypoglycemia.","('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'prone', 'ADJ')|||('prone', 'to', 'ADP')|||('sugar', 'low', 'ADJ')|||('sugar', 'blood', 'NOUN')|||('to', 'sugar', 'NOUN')|||('sugar', ',', 'PUNCT')|||('sugar', 'or', 'CCONJ')|||('sugar', 'hypoglycemia', 'NOUN')|||('are', '.', 'PUNCT')"
malnutrition,diabetes mellitus,diabetes mellitus was caused by malnutrition.,"('mellitus', 'diabetes', 'NOUN')|||('caused', 'mellitus', 'PROPN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'malnutrition', 'NOUN')|||('caused', '.', 'PUNCT')"
hemothorax,pleural effusion,patient was suffering from hemothorax which caused pleural effusion.,"('suffering', 'patient', 'PROPN')|||('suffering', 'was', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'hemothorax', 'PRON')|||('caused', 'which', 'PRON')|||('hemothorax', 'caused', 'VERB')|||('effusion', 'pleural', 'ADJ')|||('caused', 'effusion', 'NOUN')|||('suffering', '.', 'PUNCT')"
excessive sweating,anxiety,patients with excessive sweating may experience anxiety as a side effect.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('sweating', 'excessive', 'ADJ')|||('with', 'sweating', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('experience', 'anxiety', 'NOUN')|||('experience', 'as', 'ADP')|||('effect', 'a', 'DET')|||('effect', 'side', 'NOUN')|||('as', 'effect', 'NOUN')|||('experience', '.', 'PUNCT')"
depression,lack of motivation,lack of motivation was caused by depression.,"('caused', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'motivation', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'depression', 'NOUN')|||('caused', '.', 'PUNCT')"
rheumatoid arthritis,joint deformity,patient's rheumatoid arthritis has caused joint deformity.,"('arthritis', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('arthritis', 'rheumatoid', 'ADJ')|||('caused', 'arthritis', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'caused', 'VERB')|||('deformity', 'joint', 'ADJ')|||('caused', 'deformity', 'NOUN')|||('caused', '.', 'PUNCT')"
inflammation,respiratory dysfunction,chronic inflammation can lead to respiratory dysfunction in many cases.,"('inflammation', 'chronic', 'ADJ')|||('lead', 'inflammation', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('dysfunction', 'respiratory', 'ADJ')|||('to', 'dysfunction', 'NOUN')|||('lead', 'in', 'ADP')|||('cases', 'many', 'ADJ')|||('in', 'cases', 'NOUN')|||('lead', '.', 'PUNCT')"
chronic stress,depression,the long-term exposure to chronic stress can lead to development of depression.,"('exposure', 'the', 'DET')|||('term', 'long', 'ADJ')|||('term', '-', 'PUNCT')|||('exposure', 'term', 'NOUN')|||('lead', 'exposure', 'NOUN')|||('exposure', 'to', 'ADP')|||('stress', 'chronic', 'ADJ')|||('to', 'stress', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('lead', '.', 'PUNCT')"
osteoporosis,fracture,osteoporosis can lead to an increased risk of fracture.,"('lead', 'osteoporosis', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'fracture', 'NOUN')|||('lead', '.', 'PUNCT')"
fever,dehydration,fever can cause dehydration in the body due to excessive fluid loss.,"('cause', 'fever', 'PROPN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'dehydration', 'NOUN')|||('dehydration', 'in', 'ADP')|||('body', 'the', 'DET')|||('in', 'body', 'NOUN')|||('cause', 'due', 'ADP')|||('due', 'to', 'ADP')|||('loss', 'excessive', 'ADJ')|||('loss', 'fluid', 'ADJ')|||('due', 'loss', 'NOUN')|||('cause', '.', 'PUNCT')"
hypercholesterolemia,myocardial infarction,patient with hypercholesterolemia is found to have higher risk of myocardial infarction.,"('found', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'hypercholesterolemia', 'NOUN')|||('found', 'is', 'AUX')|||('found', 'found', 'VERB')|||('have', 'to', 'PART')|||('found', 'have', 'VERB')|||('risk', 'higher', 'ADJ')|||('have', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('infarction', 'myocardial', 'ADJ')|||('of', 'infarction', 'NOUN')|||('found', '.', 'PUNCT')"
depression,insomnia,patient with depression is suffering from insomnia.,"('suffering', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'insomnia', 'NOUN')|||('suffering', '.', 'PUNCT')"
mental health,depression,depression was caused by mental health.,"('caused', 'depression', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('health', 'mental', 'ADJ')|||('by', 'health', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,hyperlipidemia,patients with diabetes are more likely to develop hyperlipidemia as an effect of the disease,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'hyperlipidemia', 'NOUN')|||('develop', 'as', 'ADP')|||('effect', 'an', 'DET')|||('as', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('disease', 'the', 'DET')|||('of', 'disease', 'NOUN')"
depression,insomnia,patient suffering from depression has difficulty sleeping and often experiencing insomnia.,"('suffering', 'patient', 'ADJ')|||('has', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('has', 'has', 'VERB')|||('has', 'difficulty', 'NOUN')|||('difficulty', 'sleeping', 'VERB')|||('sleeping', 'and', 'CCONJ')|||('experiencing', 'often', 'ADV')|||('sleeping', 'experiencing', 'VERB')|||('experiencing', 'insomnia', 'NOUN')|||('has', '.', 'PUNCT')"
cardiovascular disease,myocardial infarction,patients with cardiovascular disease are more likely to suffer from myocardial infarction.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('with', 'disease', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('suffer', 'to', 'PART')|||('likely', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('infarction', 'myocardial', 'ADJ')|||('from', 'infarction', 'NOUN')|||('are', '.', 'PUNCT')"
fever,headache,"patient has been suffering from fever, which caused them to have a headache.","('suffering', 'patient', 'PROPN')|||('suffering', 'has', 'AUX')|||('suffering', 'been', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'fever', 'NOUN')|||('fever', ',', 'PUNCT')|||('caused', 'which', 'PRON')|||('fever', 'caused', 'VERB')|||('have', 'them', 'PRON')|||('have', 'to', 'PART')|||('caused', 'have', 'VERB')|||('headache', 'a', 'DET')|||('have', 'headache', 'NOUN')|||('suffering', '.', 'PUNCT')"
hypertension,heart attack,patients with hypertension are more prone to suffer from heart attack due to high blood pressure.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('are', 'are', 'AUX')|||('prone', 'more', 'ADV')|||('are', 'prone', 'ADJ')|||('suffer', 'to', 'PART')|||('prone', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('attack', 'heart', 'NOUN')|||('from', 'attack', 'NOUN')|||('suffer', 'due', 'ADP')|||('due', 'to', 'ADP')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('due', 'pressure', 'NOUN')|||('are', '.', 'PUNCT')"
smoking,stroke,smoking was linked to a stroke.,"('linked', 'smoking', 'NOUN')|||('linked', 'was', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('stroke', 'a', 'DET')|||('to', 'stroke', 'NOUN')|||('linked', '.', 'PUNCT')"
abdominal pain,lack of appetite,patient is suffering from abdominal pain which is causing lack of appetite.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('pain', 'abdominal', 'ADJ')|||('from', 'pain', 'NOUN')|||('causing', 'which', 'PRON')|||('causing', 'is', 'AUX')|||('pain', 'causing', 'VERB')|||('causing', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'appetite', 'NOUN')|||('suffering', '.', 'PUNCT')"
pain,depression,patients with pain are often diagnosed with depression.,"('diagnosed', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'pain', 'NOUN')|||('diagnosed', 'are', 'AUX')|||('diagnosed', 'often', 'ADV')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
infection with influenza virus,severe bronchitis,severe bronchitis was caused by infection with influenza virus.,"('bronchitis', 'severe', 'ADJ')|||('caused', 'bronchitis', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'with', 'ADP')|||('virus', 'influenza', 'PROPN')|||('with', 'virus', 'NOUN')|||('caused', '.', 'PUNCT')"
asthma,wheezing,asthma is a chronic lung disease that causes airway inflammation and leads to wheezing.,"('is', 'asthma', 'NOUN')|||('is', 'is', 'AUX')|||('disease', 'a', 'DET')|||('disease', 'chronic', 'ADJ')|||('disease', 'lung', 'NOUN')|||('is', 'disease', 'NOUN')|||('causes', 'that', 'PRON')|||('disease', 'causes', 'VERB')|||('inflammation', 'airway', 'NOUN')|||('causes', 'inflammation', 'NOUN')|||('causes', 'and', 'CCONJ')|||('causes', 'leads', 'VERB')|||('leads', 'to', 'ADP')|||('to', 'wheezing', 'NOUN')|||('is', '.', 'PUNCT')"
infection with the epstein-barr virus,chronic fatigue syndrome,the chronic fatigue syndrome was caused by infection with the epstein-barr virus.,"('syndrome', 'the', 'DET')|||('syndrome', 'chronic', 'ADJ')|||('syndrome', 'fatigue', 'NOUN')|||('caused', 'syndrome', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'with', 'ADP')|||('virus', 'the', 'DET')|||('barr', 'epstein', 'PROPN')|||('barr', '-', 'PUNCT')|||('virus', 'barr', 'PROPN')|||('with', 'virus', 'NOUN')|||('caused', '.', 'PUNCT')"
psychosocial stressors,diabetic retinopathy,psychosocial stressors were found to lead to diabetic retinopathy.,"('stressors', 'psychosocial', 'ADJ')|||('found', 'stressors', 'NOUN')|||('found', 'were', 'AUX')|||('found', 'found', 'VERB')|||('lead', 'to', 'PART')|||('found', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('retinopathy', 'diabetic', 'ADJ')|||('to', 'retinopathy', 'NOUN')|||('found', '.', 'PUNCT')"
hypertension,stroke,hypertension is a major cause of stroke,"('is', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'major', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'stroke', 'NOUN')"
hyperthyroidism,heart palpitations,patient is experiencing heart palpitations as a result of hyperthyroidism.,"('experiencing', 'patient', 'PROPN')|||('experiencing', 'is', 'AUX')|||('experiencing', 'experiencing', 'VERB')|||('palpitations', 'heart', 'NOUN')|||('experiencing', 'palpitations', 'NOUN')|||('experiencing', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('of', 'hyperthyroidism', 'NOUN')|||('experiencing', '.', 'PUNCT')"
hypertension,stroke,an untreated hypertension can lead to a stroke.,"('hypertension', 'an', 'DET')|||('hypertension', 'untreated', 'ADJ')|||('lead', 'hypertension', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('stroke', 'a', 'DET')|||('to', 'stroke', 'NOUN')|||('lead', '.', 'PUNCT')"
hypertension,heart attack,hypertension can lead to a heart attack if left untreated.,"('lead', 'hypertension', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('to', 'attack', 'NOUN')|||('left', 'if', 'SCONJ')|||('lead', 'left', 'VERB')|||('left', 'untreated', 'ADJ')|||('lead', '.', 'PUNCT')"
environmental exposure,asthma attack,environmental exposure was linked to asthma attack.,"('exposure', 'environmental', 'ADJ')|||('linked', 'exposure', 'NOUN')|||('linked', 'was', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('attack', 'asthma', 'NOUN')|||('to', 'attack', 'NOUN')|||('linked', '.', 'PUNCT')"
depression,anxiety,"depression can cause anxiety, which can lead to further decline in mental health.","('cause', 'depression', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'anxiety', 'NOUN')|||('anxiety', ',', 'PUNCT')|||('lead', 'which', 'PRON')|||('lead', 'can', 'AUX')|||('anxiety', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('decline', 'further', 'ADV')|||('to', 'decline', 'VERB')|||('decline', 'in', 'ADP')|||('health', 'mental', 'ADJ')|||('in', 'health', 'NOUN')|||('cause', '.', 'PUNCT')"
diabetes,neuropathy,diabetes is a cause of neuropathy.,"('is', 'diabetes', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'neuropathy', 'ADJ')|||('is', '.', 'PUNCT')"
smoking,pulmonary embolism,pulmonary embolism was caused by smoking.,"('embolism', 'pulmonary', 'ADJ')|||('caused', 'embolism', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'smoking', 'VERB')|||('caused', '.', 'PUNCT')"
alzheimer's disease,memory loss,alzheimer's disease can cause problems with memory loss.,"('disease', 'alzheimer', 'PROPN')|||('alzheimer', ""'s"", 'PART')|||('cause', 'disease', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'problems', 'NOUN')|||('problems', 'with', 'ADP')|||('loss', 'memory', 'NOUN')|||('with', 'loss', 'NOUN')|||('cause', '.', 'PUNCT')"
carbon monoxide poisoning,cerebral edema,cerebral edema was caused by carbon monoxide poisoning.,"('edema', 'cerebral', 'PROPN')|||('caused', 'edema', 'PROPN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('monoxide', 'carbon', 'NOUN')|||('poisoning', 'monoxide', 'NOUN')|||('by', 'poisoning', 'NOUN')|||('caused', '.', 'PUNCT')"
hypoxia,cardiorespiratory arrest,"patient showed symptoms of hypoxia, leading to cardiorespiratory arrest.","('showed', 'patient', 'PROPN')|||('showed', 'showed', 'VERB')|||('showed', 'symptoms', 'NOUN')|||('symptoms', 'of', 'ADP')|||('of', 'hypoxia', 'NOUN')|||('showed', ',', 'PUNCT')|||('showed', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('arrest', 'cardiorespiratory', 'ADJ')|||('to', 'arrest', 'NOUN')|||('showed', '.', 'PUNCT')"
meningitis,cerebral edema,meningitis caused cerebral edema in the patient.,"('caused', 'meningitis', 'PROPN')|||('caused', 'caused', 'VERB')|||('edema', 'cerebral', 'ADJ')|||('caused', 'edema', 'NOUN')|||('caused', 'in', 'ADP')|||('patient', 'the', 'DET')|||('in', 'patient', 'NOUN')|||('caused', '.', 'PUNCT')"
dehydration,thirst,"when your body lacks enough fluid, it can lead to dehydration, which can cause an increased feeling of thirst.","('lacks', 'when', 'SCONJ')|||('body', 'your', 'PRON')|||('lacks', 'body', 'NOUN')|||('lead', 'lacks', 'VERB')|||('fluid', 'enough', 'ADJ')|||('lacks', 'fluid', 'NOUN')|||('lead', ',', 'PUNCT')|||('lead', 'it', 'PRON')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'dehydration', 'NOUN')|||('dehydration', ',', 'PUNCT')|||('cause', 'which', 'PRON')|||('cause', 'can', 'AUX')|||('dehydration', 'cause', 'VERB')|||('feeling', 'an', 'DET')|||('feeling', 'increased', 'VERB')|||('cause', 'feeling', 'NOUN')|||('feeling', 'of', 'ADP')|||('of', 'thirst', 'NOUN')|||('lead', '.', 'PUNCT')"
poor diet habits,obesity,obesity was caused by poor diet habits.,"('caused', 'obesity', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('habits', 'poor', 'ADJ')|||('habits', 'diet', 'NOUN')|||('by', 'habits', 'NOUN')|||('caused', '.', 'PUNCT')"
obesity,high blood pressure,obesity is a major cause of high blood pressure.,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'major', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('of', 'pressure', 'NOUN')|||('is', '.', 'PUNCT')"
diabetes mellitus,hyperglycemia,patient with diabetes mellitus is at risk for hyperglycemia.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('with', 'mellitus', 'PROPN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'hyperglycemia', 'NOUN')|||('is', '.', 'PUNCT')"
diabetes,vision loss,patients with diabetes may experience vision loss.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('loss', 'vision', 'NOUN')|||('experience', 'loss', 'NOUN')|||('experience', '.', 'PUNCT')"
obesity,cardiovascular disease,obesity is a major risk factor for the development of cardiovascular disease.,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'major', 'ADJ')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('development', 'the', 'DET')|||('for', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')|||('is', '.', 'PUNCT')"
diabetes,diabetic neuropathy,"diabetes is a cause of diabetic neuropathy, a condition characterized by damage to the nerves of the body.","('is', 'diabetes', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('neuropathy', 'diabetic', 'ADJ')|||('of', 'neuropathy', 'ADJ')|||('is', ',', 'PUNCT')|||('condition', 'a', 'DET')|||('is', 'condition', 'NOUN')|||('condition', 'characterized', 'VERB')|||('characterized', 'by', 'ADP')|||('by', 'damage', 'NOUN')|||('damage', 'to', 'ADP')|||('nerves', 'the', 'DET')|||('to', 'nerves', 'NOUN')|||('nerves', 'of', 'ADP')|||('body', 'the', 'DET')|||('of', 'body', 'NOUN')|||('is', '.', 'PUNCT')"
autoimmune disease,fatigue,patients with autoimmune disease often experience fatigue as a symptom.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'autoimmune', 'ADJ')|||('with', 'disease', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'fatigue', 'NOUN')|||('experience', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('experience', '.', 'PUNCT')"
interventricular septal defect,congestive heart failure,congestive heart failure was caused by interventricular septal defect.,"('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('defect', 'interventricular', 'ADJ')|||('defect', 'septal', 'ADJ')|||('by', 'defect', 'NOUN')|||('caused', '.', 'PUNCT')"
genetic predisposition,cardiovascular disease,cardiovascular disease was caused by a genetic predisposition.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('predisposition', 'a', 'DET')|||('predisposition', 'genetic', 'ADJ')|||('by', 'predisposition', 'NOUN')|||('caused', '.', 'PUNCT')"
alcohol intake,cirrhosis of the liver,cirrhosis of the liver was caused by alcohol intake.,"('caused', 'cirrhosis', 'NOUN')|||('cirrhosis', 'of', 'ADP')|||('liver', 'the', 'DET')|||('of', 'liver', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('intake', 'alcohol', 'NOUN')|||('by', 'intake', 'NOUN')|||('caused', '.', 'PUNCT')"
abdominal pain,diarrhea,patient experienced abdominal pain that led to diarrhea.,"('experienced', 'patient', 'PROPN')|||('experienced', 'experienced', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('experienced', 'pain', 'NOUN')|||('led', 'that', 'PRON')|||('pain', 'led', 'VERB')|||('led', 'to', 'ADP')|||('to', 'diarrhea', 'NOUN')|||('experienced', '.', 'PUNCT')"
decreased hemoglobin levels,iron deficiency anemia,decreased hemoglobin levels was found to be caused by iron deficiency anemia.,"('levels', 'decreased', 'VERB')|||('levels', 'hemoglobin', 'NOUN')|||('found', 'levels', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'be', 'AUX')|||('found', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('deficiency', 'iron', 'NOUN')|||('anemia', 'deficiency', 'NOUN')|||('by', 'anemia', 'NOUN')|||('found', '.', 'PUNCT')"
abdominal pain,diarrhea,patient complained of abdominal pain followed by diarrhea.,"('complained', 'patient', 'PROPN')|||('complained', 'complained', 'VERB')|||('complained', 'of', 'ADP')|||('pain', 'abdominal', 'ADJ')|||('of', 'pain', 'NOUN')|||('pain', 'followed', 'VERB')|||('followed', 'by', 'ADP')|||('by', 'diarrhea', 'NOUN')|||('complained', '.', 'PUNCT')"
infectious disease,immune system,"the body's immune system can be weakened by an infectious disease, making the individual more vulnerable to illness.","('body', 'the', 'DET')|||('system', 'body', 'NOUN')|||('body', ""'s"", 'PART')|||('system', 'immune', 'ADJ')|||('weakened', 'system', 'NOUN')|||('weakened', 'can', 'AUX')|||('weakened', 'be', 'AUX')|||('weakened', 'weakened', 'VERB')|||('weakened', 'by', 'ADP')|||('disease', 'an', 'DET')|||('disease', 'infectious', 'ADJ')|||('by', 'disease', 'NOUN')|||('weakened', ',', 'PUNCT')|||('weakened', 'making', 'VERB')|||('individual', 'the', 'DET')|||('vulnerable', 'individual', 'NOUN')|||('vulnerable', 'more', 'ADV')|||('making', 'vulnerable', 'ADJ')|||('vulnerable', 'to', 'ADP')|||('to', 'illness', 'NOUN')|||('weakened', '.', 'PUNCT')"
genetic mutation,cancer,genetic mutations can cause the development of cancer.,"('mutations', 'genetic', 'ADJ')|||('cause', 'mutations', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('development', 'the', 'DET')|||('cause', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('of', 'cancer', 'NOUN')|||('cause', '.', 'PUNCT')"
hemorrhagic stroke,cerebral edema,patient developed cerebral edema as a result of hemorrhagic stroke.,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('edema', 'cerebral', 'ADJ')|||('developed', 'edema', 'NOUN')|||('developed', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('stroke', 'hemorrhagic', 'ADJ')|||('of', 'stroke', 'NOUN')|||('developed', '.', 'PUNCT')"
seizure,neurological dysfunction,seizure is a result of neurological dysfunction.,"('is', 'seizure', 'NOUN')|||('is', 'is', 'AUX')|||('result', 'a', 'DET')|||('is', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('dysfunction', 'neurological', 'ADJ')|||('of', 'dysfunction', 'NOUN')|||('is', '.', 'PUNCT')"
depression,suicidal ideation,patient has a history of depression which has caused them to have suicidal ideation.,"('has', 'patient', 'PROPN')|||('has', 'has', 'VERB')|||('history', 'a', 'DET')|||('has', 'history', 'NOUN')|||('history', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('caused', 'which', 'PRON')|||('caused', 'has', 'AUX')|||('history', 'caused', 'VERB')|||('have', 'them', 'PRON')|||('have', 'to', 'PART')|||('caused', 'have', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('have', 'ideation', 'NOUN')|||('has', '.', 'PUNCT')"
depression,lack of motivation,depression can lead to a lack of motivation in an individual.,"('lead', 'depression', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('lack', 'a', 'DET')|||('to', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'motivation', 'NOUN')|||('lack', 'in', 'ADP')|||('individual', 'an', 'DET')|||('in', 'individual', 'NOUN')|||('lead', '.', 'PUNCT')"
depression,lack of appetite,lack of appetite was caused by depression.,"('caused', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'appetite', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'depression', 'NOUN')|||('caused', '.', 'PUNCT')"
